4007249433527;898
4007249433565;487887897
4007249433565;1
4000976583008;1
5099206949768;1
4004070324130;1
8715946360300;1
4040348851151;5
4013674022267;1
4013674022267;1
4013674022267;1
4013674022267;1
4013674022267;1
4013674022267;1
4013674022267;1
4013674022267;1
4013674022267;1
4019518008848;1
4013674022267;5
4013674022267;5
4004070324130;1
4013674022267;8
4007249449115;8
4007249449115;158798877789
8595143317938;1
8595143317938;8
4004070324130;1
4004070324130;5
4007249449207;8
4007249444769;1
4007249444769;5
4007249444769;8
4004070324130;1
